frame,reg,value
0,17,8
0,16,0
0,14,180
0,15,65
0,18,128
0,13,0
0,12,15
0,7,180
0,8,65
0,11,128
0,6,0
0,5,15
0,0,180
0,1,65
0,4,128
0,23,167
0,24,15
0,22,25
0,21,0
1,14,56
1,15,9
1,18,64
1,7,56
1,8,9
1,11,64
1,0,56
1,1,9
1,4,64
2,14,132
2,15,6
2,8,29
2,13,169
2,12,0
2,13,121
2,11,9
2,1,3
2,6,252
2,5,0
2,6,255
2,4,9
2,23,165
3,14,22
3,15,1
3,18,32
3,10,5
3,9,16
3,7,137
3,8,58
3,11,65
3,3,8
3,2,0
3,0,180
3,1,65
3,4,129
3,24,31
3,22,240
4,9,64
4,0,56
4,1,9
4,4,65
5,9,112
5,7,218
5,8,43
5,0,132
5,1,6
5,22,3
6,9,160
6,0,168
6,1,3
6,4,33
6,22,5
7,9,208
7,7,68
7,8,29
7,22,7
8,10,6
8,9,0
8,11,64
8,22,9
9,9,48
9,7,137
9,8,58
9,22,11
10,9,96
10,22,13
11,9,144
11,7,218
11,8,43
12,9,192
13,9,240
13,7,68
13,8,29
13,22,15
14,14,23
14,10,7
14,9,32
14,22,17
15,9,80
15,7,137
15,8,58
15,22,19
16,9,128
16,4,32
16,22,21
17,9,176
17,7,218
17,8,43
17,0,169
17,22,23
18,13,0
18,12,15
18,7,219
19,7,68
19,8,29
20,13,169
20,12,0
20,13,121
20,11,9
20,22,25
21,10,5
21,9,16
21,7,137
21,8,58
21,11,65
21,22,27
22,9,64
22,22,29
23,9,112
23,7,218
23,8,43
23,22,31
24,9,160
24,22,33
25,9,208
25,7,68
25,8,29
26,10,6
26,9,0
26,11,64
27,9,48
27,7,137
27,8,58
27,22,35
28,9,96
28,22,37
29,9,144
29,7,218
29,8,43
29,22,39
30,9,192
30,22,41
31,9,240
31,7,68
31,8,29
31,22,43
32,10,7
32,9,32
33,9,80
33,7,137
33,8,58
34,9,128
34,22,45
35,9,176
35,7,218
35,8,43
35,22,47
36,13,0
36,12,15
36,7,219
36,22,49
37,7,68
37,8,29
37,22,51
38,8,58
38,13,169
38,12,0
38,13,121
38,11,9
38,22,53
39,10,5
39,9,16
39,7,18
39,8,117
39,11,65
40,9,64
41,9,112
41,7,180
41,8,87
41,22,55
42,9,160
42,22,57
43,9,208
43,7,137
43,8,58
43,22,59
44,10,6
44,9,0
44,11,64
44,22,61
45,9,48
45,7,18
45,8,117
45,22,63
46,9,96
47,9,144
47,7,180
47,8,87
48,9,192
48,22,65
49,9,240
49,7,137
49,8,58
49,22,67
50,10,7
50,9,32
50,22,69
51,9,80
51,7,18
51,8,117
51,22,71
52,9,128
52,22,73
53,9,176
53,7,180
53,8,87
54,20,240
54,19,15
54,9,224
55,10,8
55,9,16
55,7,137
55,8,58
55,22,75
56,15,10
56,20,201
56,19,1
56,18,9
56,23,161
56,22,77
57,14,180
57,15,65
57,18,129
57,10,7
57,9,224
57,7,18
57,8,117
57,22,79
58,14,160
58,15,27
58,18,65
58,9,176
58,22,81
59,14,156
59,15,24
59,9,128
59,7,180
59,8,87
59,22,83
60,20,240
60,19,15
60,14,237
60,15,21
60,18,64
60,9,80
61,14,136
61,15,19
61,9,32
61,7,137
61,8,58
62,15,7
62,20,201
62,19,1
62,18,9
62,10,6
62,9,240
62,22,85
63,14,180
63,15,65
63,18,129
63,9,192
63,7,18
63,8,117
63,22,87
64,14,112
64,15,18
64,18,65
64,9,144
