frame,reg,value
0,20,240
0,19,15
0,14,240
0,15,44
0,18,70
0,13,0
0,12,15
0,7,240
0,8,44
0,11,70
0,6,0
0,5,0
0,0,240
0,1,44
0,4,70
0,23,0
0,24,15
0,22,0
0,21,0
4,15,20
4,20,248
4,19,0
4,18,9
4,8,5
4,12,10
4,11,9
4,1,1
4,6,240
4,4,9
4,23,7
6,17,6
6,16,0
6,14,104
6,15,131
6,18,129
6,10,6
6,9,0
6,7,9
6,8,13
6,11,65
6,3,6
6,2,0
6,0,16
6,1,248
6,4,129
6,23,247
6,24,63
6,22,5
7,0,214
7,1,185
8,14,89
8,15,10
8,18,64
8,7,157
8,8,11
8,3,5
8,2,192
8,0,9
8,1,13
8,4,65
9,0,89
9,1,10
10,14,54
10,15,8
10,7,89
10,8,10
10,2,128
10,0,56
10,1,1
12,14,100
12,15,41
12,18,128
12,7,56
12,8,9
12,2,64
14,14,101
14,7,54
14,8,8
14,2,0
14,0,55
15,14,100
16,14,101
16,7,232
16,8,6
16,3,4
16,2,192
16,0,53
17,14,100
18,14,101
18,7,39
18,2,128
18,0,51
19,14,100
20,14,101
20,7,123
20,8,5
20,2,64
20,0,53
21,14,100
22,14,101
22,7,44
22,2,0
22,0,55
23,14,100
24,14,101
24,7,51
25,14,100
25,7,50
26,14,101
26,7,57
26,3,3
26,2,192
26,0,61
27,14,100
27,7,56
28,14,101
28,7,51
28,2,128
28,0,67
29,14,100
29,7,50
30,14,101
30,7,45
30,2,64
30,0,73
31,14,100
31,7,44
32,14,101
32,7,39
32,2,0
32,0,79
33,14,100
33,7,38
34,14,101
34,7,33
34,3,2
34,2,192
34,0,85
35,14,100
35,7,32
36,14,101
36,7,39
36,2,128
36,0,91
37,14,100
37,7,38
38,14,101
38,7,45
38,2,64
38,0,97
39,14,100
39,7,44
40,14,101
40,7,51
40,2,0
40,0,103
41,14,100
41,7,50
42,14,101
42,7,57
42,0,109
43,14,100
43,7,56
44,14,101
44,7,51
44,0,115
45,14,100
45,7,50
46,14,101
46,7,45
46,0,121
47,14,100
47,7,44
48,14,101
48,7,39
48,0,127
49,14,100
49,7,38
50,14,101
50,7,33
50,0,133
51,14,100
51,7,32
52,14,101
52,7,39
52,0,139
53,14,100
53,7,38
54,14,101
54,7,45
54,0,145
55,14,100
55,7,44
56,14,101
56,7,51
56,0,151
57,14,100
57,7,50
58,14,101
58,7,57
58,0,157
59,14,100
59,7,56
60,14,101
60,7,51
60,0,163
61,14,100
61,7,50
62,14,101
62,7,45
62,0,169
63,14,100
63,7,44
64,14,101
64,7,39
64,0,175
65,14,100
65,7,38
66,14,101
66,7,33
66,0,181
67,14,100
67,7,32
68,14,101
68,7,39
68,0,187
69,14,100
69,7,38
70,14,101
70,7,45
70,0,193
71,14,100
71,7,44
72,14,101
72,7,51
72,0,199
73,14,100
73,7,50
74,14,101
74,7,57
74,0,205
75,14,100
75,7,56
76,14,101
76,7,51
76,0,211
77,14,100
77,7,50
78,14,101
78,7,45
78,0,217
79,14,100
79,7,44
80,14,101
80,7,39
80,0,223
81,14,100
81,7,38
82,14,101
82,7,33
82,0,229
83,14,100
83,7,32
84,14,101
84,7,39
84,0,235
85,14,100
85,7,38
86,14,101
86,7,45
86,0,241
87,14,100
87,7,44
88,14,101
88,7,51
88,0,247
89,14,100
89,7,50
90,14,101
90,7,57
90,0,253
91,14,100
91,7,56
92,14,101
92,7,51
92,0,3
92,1,2
93,14,100
93,7,50
94,14,101
94,7,45
94,0,9
95,14,100
95,7,44
96,14,101
96,7,39
96,0,15
97,14,100
97,7,38
98,14,101
98,7,33
98,0,21
99,14,100
99,7,32
100,14,101
100,7,39
100,0,27
101,14,100
101,7,38
102,14,101
102,7,45
102,0,33
103,14,100
103,7,44
104,14,101
104,7,51
104,0,39
105,14,100
105,7,50
106,14,101
106,7,57
106,0,45
107,14,100
107,7,56
108,14,101
108,7,51
108,0,51
109,14,100
109,7,50
110,14,101
110,7,45
110,0,57
111,14,100
111,7,44
112,14,101
112,7,39
112,0,63
113,14,100
113,7,38
114,14,101
114,7,33
114,0,69
115,14,100
115,7,32
116,14,101
116,7,39
116,0,75
117,14,100
117,7,38
118,14,101
118,7,45
118,0,81
119,14,100
119,7,44
120,14,101
120,7,51
120,0,87
121,14,100
121,7,50
122,14,101
122,7,57
122,0,93
123,14,100
123,7,56
124,14,101
124,7,51
124,0,99
125,14,100
125,7,50
126,14,101
126,7,45
126,0,105
127,14,100
127,7,44
128,14,101
128,7,39
128,0,111
129,14,100
129,7,38
130,14,101
130,7,33
130,0,117
131,14,100
131,7,32
132,14,101
132,7,39
132,0,123
133,14,100
133,7,38
134,14,101
134,7,45
134,0,129
135,14,100
135,7,44
136,14,101
136,7,51
136,0,135
137,14,100
137,7,50
138,14,101
138,7,57
138,0,141
139,14,100
139,7,56
140,14,101
140,7,51
140,0,147
141,14,100
141,7,50
142,14,101
142,7,45
142,0,153
143,14,100
143,7,44
144,14,101
144,7,39
