frame,reg,value
0,20,0
0,19,15
0,14,161
0,15,1
0,18,80
0,13,0
0,12,15
0,7,161
0,8,1
0,11,80
0,6,0
0,5,15
0,0,161
0,1,1
0,4,80
0,23,0
0,24,15
0,22,0
0,21,0
2,15,34
2,20,170
2,19,0
2,18,9
2,8,34
2,13,253
2,12,208
2,11,9
2,1,4
2,6,234
2,5,0
2,6,154
2,4,9
2,23,3
3,17,3
3,16,0
3,14,38
3,15,52
3,18,81
3,10,0
3,9,0
3,7,206
3,11,129
3,3,5
3,2,0
3,0,38
3,1,52
3,4,129
3,23,195
3,24,79
3,22,64
4,16,32
4,7,207
4,3,4
4,2,192
4,0,89
4,1,4
4,4,33
4,24,31
4,22,4
5,16,64
5,2,128
5,4,65
5,22,12
6,16,96
6,14,100
6,15,41
6,2,64
6,0,90
6,22,20
7,16,128
7,2,0
7,22,28
8,16,160
8,18,80
8,3,3
8,2,192
8,22,36
9,16,192
9,14,206
9,15,34
9,2,128
10,16,224
10,2,64
10,22,34
11,17,4
11,16,0
11,2,0
11,22,32
12,16,32
12,14,38
12,15,52
12,18,64
12,22,30
13,16,64
13,22,28
14,16,96
14,22,26
15,16,128
15,14,100
15,15,41
15,22,24
16,16,160
16,22,22
17,16,192
17,22,20
18,16,224
18,14,206
18,15,34
18,22,18
19,17,5
19,16,0
19,22,16
20,16,32
20,14,235
20,7,68
20,8,35
20,0,104
20,22,14
21,16,64
21,14,38
21,15,52
21,18,80
21,7,185
21,0,118
21,22,12
22,16,96
22,14,9
22,7,46
22,8,36
22,0,104
22,22,10
23,16,128
23,14,236
23,15,51
23,7,163
23,0,90
23,22,8
24,16,160
24,14,100
24,15,41
24,7,24
24,8,37
24,0,76
24,22,6
25,16,192
25,14,71
25,7,141
25,0,62
25,22,4
26,16,224
26,14,100
26,7,2
26,8,38
26,0,48
27,17,6
27,16,0
27,14,206
27,15,34
27,7,141
27,8,37
27,0,62
27,21,4
28,16,32
28,14,235
28,7,24
28,0,76
28,22,5
28,21,0
29,16,64
29,14,8
29,15,35
29,7,163
29,8,36
29,0,90
29,21,4
30,16,96
30,14,38
30,15,52
30,18,64
30,7,46
30,0,104
30,22,6
30,21,0
31,16,128
31,14,9
31,7,185
31,8,35
31,0,118
31,21,4
32,16,160
32,14,236
32,15,51
32,7,68
32,0,104
32,22,7
32,21,0
33,16,192
33,14,100
33,15,41
33,7,207
33,8,34
33,0,90
33,21,4
34,16,224
34,14,129
34,7,90
34,0,76
35,17,7
35,16,0
35,14,158
35,7,229
35,8,33
35,0,62
35,21,0
36,20,0
36,19,15
36,14,206
36,15,34
36,7,112
36,6,0
36,5,15
36,4,64
37,14,207
37,7,251
37,8,32
