frame,reg,value
0,20,240
0,19,15
0,14,22
0,15,1
0,18,96
0,10,6
0,9,160
0,7,22
0,8,1
0,11,96
0,3,6
0,2,160
0,0,22
0,1,1
0,4,96
0,23,0
0,24,15
0,22,0
0,21,0
1,9,224
1,2,224
2,15,31
2,20,204
2,19,12
2,18,9
2,10,7
2,9,32
2,3,7
2,2,32
3,17,6
3,16,160
3,14,2
3,18,97
3,9,96
3,2,96
4,16,224
4,9,160
4,2,160
5,17,7
5,16,32
5,9,224
5,2,224
6,16,96
6,10,8
6,9,32
6,3,8
6,2,32
7,16,160
7,9,96
7,7,75
7,2,96
7,0,75
8,16,224
8,9,160
8,2,160
9,17,8
9,16,32
9,18,96
9,9,224
9,2,224
10,16,96
10,14,100
10,15,41
10,10,9
10,9,32
10,3,9
10,2,32
11,16,160
11,9,96
11,2,96
12,16,224
12,9,160
12,2,160
13,17,9
13,16,32
13,9,224
13,2,224
14,16,96
14,10,10
14,9,32
14,7,161
14,3,10
14,2,32
14,0,161
15,16,160
15,9,96
15,2,96
16,16,224
16,9,160
16,2,160
17,17,10
17,16,32
17,14,117
17,15,46
18,16,96
18,9,144
18,2,144
19,16,160
19,9,128
19,2,128
20,9,112
20,2,112
21,16,144
21,13,240
21,12,15
21,7,22
21,2,96
21,0,22
22,16,128
22,2,80
23,16,112
23,8,41
23,13,204
23,12,12
23,11,9
23,2,64
24,16,96
24,14,2
24,15,31
24,10,6
24,9,160
24,7,100
24,11,97
24,2,48
25,16,80
25,9,224
25,2,32
26,16,64
26,10,7
26,9,32
26,2,16
27,16,48
27,9,96
27,2,0
28,16,32
28,9,160
28,3,9
28,2,240
28,0,75
29,16,16
29,9,224
29,2,224
30,16,0
30,10,8
30,9,32
30,11,96
30,2,208
31,17,9
31,16,240
31,14,100
31,15,41
31,9,96
31,7,56
31,8,49
31,2,192
32,16,224
32,9,160
32,2,176
33,16,208
33,9,224
33,2,160
34,16,192
34,10,9
34,9,32
34,2,144
35,16,176
35,9,96
35,2,128
35,0,161
36,16,160
36,9,160
36,2,112
37,16,144
37,9,224
37,2,96
38,16,128
38,14,117
38,15,46
38,10,10
38,9,32
38,7,4
38,8,62
38,2,80
39,16,112
39,9,96
39,2,64
40,16,96
40,9,160
40,2,48
41,16,80
41,2,32
42,16,64
42,9,144
42,6,240
42,5,15
42,0,22
43,16,48
43,9,128
44,16,32
44,9,112
44,1,62
44,6,204
44,5,12
44,4,9
45,16,16
45,14,2
45,15,31
45,9,96
45,7,100
45,8,41
45,3,6
45,2,160
45,0,4
45,4,97
46,16,0
46,9,80
46,2,224
47,17,8
47,16,240
47,9,64
47,3,7
47,2,32
48,16,224
48,9,48
48,2,96
49,16,208
49,9,32
49,2,160
50,16,192
50,9,16
50,2,224
51,16,176
51,9,0
51,3,8
51,2,32
51,4,96
52,16,160
52,14,100
52,15,41
52,10,9
52,9,240
52,7,56
52,8,49
52,2,96
52,0,192
52,1,73
53,16,144
53,9,224
53,2,160
54,16,128
54,9,208
54,2,224
55,16,112
55,9,192
55,3,9
55,2,32
56,16,96
56,9,176
56,2,96
57,16,80
57,9,160
57,2,160
58,16,64
58,9,144
58,2,224
59,16,48
59,14,117
59,15,46
59,9,128
59,7,4
59,8,62
59,3,10
59,2,32
59,0,235
59,1,92
60,16,32
60,9,112
60,2,96
61,16,16
61,9,96
61,2,160
62,16,0
62,9,80
63,17,7
63,16,240
63,9,64
63,2,144
64,16,224
64,9,48
64,2,128
65,16,208
65,9,32
65,2,112
66,16,192
66,14,2
66,15,31
66,9,16
66,7,100
66,8,41
66,2,96
66,0,4
66,1,62
67,16,176
67,9,0
67,2,80
68,16,160
68,10,8
68,9,240
68,2,64
69,16,144
69,9,224
69,2,48
70,16,128
70,9,208
70,2,32
71,16,112
71,9,192
71,2,16
72,16,96
72,9,176
72,2,0
73,16,80
73,14,100
73,15,41
73,9,160
73,7,56
73,8,49
73,3,9
73,2,240
73,0,192
73,1,73
74,16,64
74,9,144
74,2,224
75,16,48
75,9,128
75,2,208
76,16,32
76,9,112
76,2,192
77,9,96
77,2,176
78,16,48
78,9,80
78,2,160
79,16,64
79,9,64
79,2,144
80,16,80
80,14,117
80,15,46
80,9,48
80,7,4
80,8,62
80,2,128
80,0,235
80,1,92
81,16,96
81,9,32
81,2,112
82,16,112
82,9,16
82,2,96
83,16,128
83,9,0
83,2,80
84,16,144
84,10,7
84,9,240
84,2,64
85,16,160
85,9,224
85,2,48
86,16,176
86,9,208
86,2,32
87,16,192
87,14,2
87,15,31
87,9,192
87,7,100
87,8,41
87,2,16
87,0,4
87,1,62
88,16,208
88,9,176
88,2,0
89,16,224
89,9,160
89,3,8
89,2,240
90,16,240
90,9,144
90,2,224
91,17,8
91,16,0
91,9,128
91,2,208
92,16,16
92,9,112
92,2,192
93,16,32
93,9,96
93,2,176
94,16,48
94,14,100
94,15,41
94,9,80
94,7,56
94,8,49
94,2,160
94,0,192
94,1,73
95,16,64
95,9,64
